community cards,player 1,hand 1,player 2,hand 2,result
HT ST CT DT HK,HA S7,HT ST CT DT HA,DJ C5,HT ST CT DT HK,1
HT ST CT DT HK,HA S7,HT HA ST CT DT,DJ C5,ST CT DT HK HT,1
S5 D5 C5 H5 HA,CT HT,S5 D5 C5 H5 HA,C4 SQ,S5 D5 C5 H5 HA,0
S5 D5 C5 H5 HA,CT HT,HA S5 D5 C5 H5,C4 SQ,S5 D5 C5 H5 HA,0
HT ST CT DT S8,C2 C3,HT ST CT DT S8,C5 HK,HT ST CT DT HK,2
HT ST CT DT S8,C2 C3,CT DT S8 HT ST ,C5 HK,CT DT HK HT ST,2
H3  H4  H5  H6  HT,H7 HA,H3  H4  H5  H6  H7,H2 SA,H2 H3  H4  H5  H6,1
H3  H4  H5  H6  HT,H7 HA,H3  H4  H5  H7 H6  ,H2 SA,H4  H5  H2 H3  H6,1
H3  H4  H5  H6  H7,HA ST,H3  H4  H5  H6  H7,CQ D6,H3  H4  H5  H6  H7,0
H3  H4  H5  H6  H7,HA ST,H7 H6 H4 H3 H5  ,CQ D6,H3  H7 H4  H5  H6,0
S7 S8 S9 ST DK,S6 C2,S6 S7 S8 S9 ST,SJ D5,S7 S8 S9 ST SJ,2
S7 S8 S9 ST DK,S6 C2,S6 ST S7 S8 S9,SJ D5,S7 S8 SJ S9 ST,2
DT DJ DQ DK DA,–,DT DJ DQ DK DA,–,DT DJ DQ DK DA,0
